0001..0008  ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           ; 0000           # <control-0001>..<control-0008>
22D0        ; 0000           ; 0000           ; 0000           ; 22D0           ; 22D0           ; 22D0           ; 22D0           # DOUBLE SUBSET
22D1        ; 0000           ; 0000           ; 0000           ; 22D1           ; 22D1           ; 22D1           ; 22D1           # DOUBLE SUPERSET
22D2        ; 0000           ; 0000           ; 0000           ; 22D2           ; 22D2           ; 22D2           ; 22D2           # DOUBLE INTERSECTION
22D3        ; 0000           ; 0000           ; 0000           ; 22D3           ; 22D3           ; 22D3           ; 22D3           # DOUBLE UNION
22D4        ; 0000           ; 0000           ; 0000           ; 22D4           ; 22D4           ; 22D4           ; 22D4           # PITCHFORK
22D5        ; 0000           ; 0000           ; 0000           ; 22D5           ; 22D5           ; 22D5           ; 22D5           # EQUAL AND PARALLEL TO
22D6        ; 0000           ; 0000           ; 0000           ; 22D6           ; 22D6           ; 22D6           ; 22D6           # LESS-THAN WITH DOT
22D7        ; 0000           ; 0000           ; 0000           ; 22D7           ; 22D7           ; 22D7           ; 22D7           # GREATER-THAN WITH DOT
22D8        ; 0000           ; 0000           ; 0000           ; 22D8           ; 22D8           ; 22D8           ; 22D8           # VERY MUCH LESS-THAN
22D9        ; 0000           ; 0000           ; 0000           ; 22D9           ; 22D9           ; 22D9           ; 22D9           # VERY MUCH GREATER-THAN
22DA        ; 0000           ; 0000           ; 0000           ; 22DA           ; 22DA           ; 22DA           ; 22DA           # LESS-THAN EQUAL TO OR GREATER-THAN
22DB        ; 0000           ; 0000           ; 0000           ; 22DB           ; 22DB           ; 22DB           ; 22DB           # GREATER-THAN EQUAL TO OR LESS-THAN
22DC        ; 0000           ; 0000           ; 0000           ; 22DC           ; 22DC           ; 22DC           ; 22DC           # EQUAL TO OR LESS-THAN
22DD        ; 0000           ; 0000           ; 0000           ; 22DD           ; 22DD           ; 22DD           ; 22DD           # EQUAL TO OR GREATER-THAN
22DE        ; 0000           ; 0000           ; 0000           ; 22DE           ; 22DE           ; 22DE           ; 22DE           # EQUAL TO OR PRECEDES
22DF        ; 0000           ; 0000           ; 0000           ; 22DF           ; 22DF           ; 22DF           ; 22DF           # EQUAL TO OR SUCCEEDS
22E0        ; 0000           ; 0000           ; 0000           ; 227C           ; 227C           ; 227C 0338      ; 227C 0338      # DOES NOT PRECEDE OR EQUAL
22E1        ; 0000           ; 0000           ; 0000           ; 227D           ; 227D           ; 227D 0338      ; 227D 0338      # DOES NOT SUCCEED OR EQUAL
22E2        ; 0000           ; 0000           ; 0000           ; 2291           ; 2291           ; 2291 0338      ; 2291 0338      # NOT SQUARE IMAGE OF OR EQUAL TO
22E3        ; 0000           ; 0000           ; 0000           ; 2292           ; 2292           ; 2292 0338      ; 2292 0338      # NOT SQUARE ORIGINAL OF OR EQUAL TO
22E4        ; 0000           ; 0000           ; 0000           ; 22E4           ; 22E4           ; 22E4           ; 22E4           # SQUARE IMAGE OF OR NOT EQUAL TO
22E5        ; 0000           ; 0000           ; 0000           ; 22E5           ; 22E5           ; 22E5           ; 22E5           # SQUARE ORIGINAL OF OR NOT EQUAL TO
22E6        ; 0000           ; 0000           ; 0000           ; 22E6           ; 22E6           ; 22E6           ; 22E6           # LESS-THAN BUT NOT EQUIVALENT TO
22E7        ; 0000           ; 0000           ; 0000           ; 22E7           ; 22E7           ; 22E7           ; 22E7           # GREATER-THAN BUT NOT EQUIVALENT TO
22E8        ; 0000           ; 0000           ; 0000           ; 22E8           ; 22E8           ; 22E8           ; 22E8           # PRECEDES BUT NOT EQUIVALENT TO
22E9        ; 0000           ; 0000           ; 0000           ; 22E9           ; 22E9           ; 22E9           ; 22E9           # SUCCEEDS BUT NOT EQUIVALENT TO
22EA        ; 0000           ; 0000           ; 0000           ; 22B2           ; 22B2           ; 22B2 0338      ; 22B2 0338      # NOT NORMAL SUBGROUP OF
22EB        ; 0000           ; 0000           ; 0000           ; 22B3           ; 22B3           ; 22B3 0338      ; 22B3 0338      # DOES NOT CONTAIN AS NORMAL SUBGROUP
22EC        ; 0000           ; 0000           ; 0000           ; 22B4           ; 22B4           ; 22B4 0338      ; 22B4 0338      # NOT NORMAL SUBGROUP OF OR EQUAL TO
22ED        ; 0000           ; 0000           ; 0000           ; 22B5           ; 22B5           ; 22B5 0338      ; 22B5 0338      # DOES NOT CONTAIN AS NORMAL SUBGROUP OR EQUAL
22EE        ; 0000           ; 0000           ; 0000           ; 22EE           ; 22EE           ; 22EE           ; 22EE           # VERTICAL ELLIPSIS
22EF        ; 0000           ; 0000           ; 0000           ; 22EF           ; 22EF           ; 22EF           ; 22EF           # MIDLINE HORIZONTAL ELLIPSIS
22F0        ; 0000           ; 0000           ; 0000           ; 22F0           ; 22F0           ; 22F0           ; 22F0           # UP RIGHT DIAGONAL ELLIPSIS
22F1        ; 0000           ; 0000           ; 0000           ; 22F1           ; 22F1           ; 22F1           ; 22F1           # DOWN RIGHT DIAGONAL ELLIPSIS
22F2        ; 0000           ; 0000           ; 0000           ; 22F2           ; 22F2           ; 22F2           ; 22F2           # ELEMENT OF WITH LONG HORIZONTAL STROKE
22F3        ; 0000           ; 0000           ; 0000           ; 22F3           ; 22F3           ; 22F3           ; 22F3           # ELEMENT OF WITH VERTICAL BAR AT END OF HORIZONTAL STROKE
22F4        ; 0000           ; 0000           ; 0000           ; 22F4           ; 22F4           ; 22F4           ; 22F4           # SMALL ELEMENT OF WITH VERTICAL BAR AT END OF HORIZONTAL STROKE
22F5        ; 0000           ; 0000           ; 0000           ; 22F5           ; 22F5           ; 22F5           ; 22F5           # ELEMENT OF WITH DOT ABOVE
22F6        ; 0000           ; 0000           ; 0000           ; 22F6           ; 22F6           ; 22F6           ; 22F6           # ELEMENT OF WITH OVERBAR
22F7        ; 0000           ; 0000           ; 0000           ; 22F7           ; 22F7           ; 22F7           ; 22F7           # SMALL ELEMENT OF WITH OVERBAR
22F8        ; 0000           ; 0000           ; 0000           ; 22F8           ; 22F8           ; 22F8           ; 22F8           # ELEMENT OF WITH UNDERBAR
22F9        ; 0000           ; 0000           ; 0000           ; 22F9           ; 22F9           ; 22F9           ; 22F9           # ELEMENT OF WITH TWO HORIZONTAL STROKES
22FA        ; 0000           ; 0000           ; 0000           ; 22FA           ; 22FA           ; 22FA           ; 22FA           # CONTAINS WITH LONG HORIZONTAL STROKE
22FB        ; 0000           ; 0000           ; 0000           ; 22FB           ; 22FB           ; 22FB           ; 22FB           # CONTAINS WITH VERTICAL BAR AT END OF HORIZONTAL STROKE
22FC        ; 0000           ; 0000           ; 0000           ; 22FC           ; 22FC           ; 22FC           ; 22FC           # SMALL CONTAINS WITH VERTICAL BAR AT END OF HORIZONTAL STROKE
22FD        ; 0000           ; 0000           ; 0000           ; 22FD           ; 22FD           ; 22FD           ; 22FD           # CONTAINS WITH OVERBAR
22FE        ; 0000           ; 0000           ; 0000           ; 22FE           ; 22FE           ; 22FE           ; 22FE           # SMALL CONTAINS WITH OVERBAR
22FF        ; 0000           ; 0000           ; 0000           ; 22FF           ; 22FF           ; 22FF           ; 22FF           # Z NOTATION BAG MEMBERSHIP
2300        ; 0000           ; 0000           ; 0000           ; 2300           ; 2300           ; 2300           ; 2300           # DIAMETER SIGN
2301        ; 0000           ; 0000           ; 0000           ; 2301           ; 2301           ; 2301           ; 2301           # ELECTRIC ARROW
2302        ; 0000           ; 0000           ; 0000           ; 2302           ; 2302           ; 2302           ; 2302           # HOUSE
2303        ; 0000           ; 0000           ; 0000           ; 2303           ; 2303           ; 2303           ; 2303           # UP ARROWHEAD
2304        ; 0000           ; 0000           ; 0000           ; 2304           ; 2304           ; 2304           ; 2304           # DOWN ARROWHEAD
2305        ; 0000           ; 0000           ; 0000           ; 2305           ; 2305           ; 2305           ; 2305           # PROJECTIVE
2306        ; 0000           ; 0000           ; 0000           ; 2306           ; 2306           ; 2306           ; 2306           # PERSPECTIVE
2307        ; 0000           ; 0000           ; 0000           ; 2307           ; 2307           ; 2307           ; 2307           # WAVY LINE
2308        ; 0000           ; 0000           ; 0000           ; 2308           ; 2308           ; 2308           ; 2308           # LEFT CEILING
2309        ; 0000           ; 0000           ; 0000           ; 2309           ; 2309           ; 2309           ; 2309           # RIGHT CEILING
230A        ; 0000           ; 0000           ; 0000           ; 230A           ; 230A           ; 230A           ; 230A           # LEFT FLOOR
230B        ; 0000           ; 0000           ; 0000           ; 230B           ; 230B           ; 230B           ; 230B           # RIGHT FLOOR
230C        ; 0000           ; 0000           ; 0000           ; 230C           ; 230C           ; 230C           ; 230C           # BOTTOM RIGHT CROP
230D        ; 0000           ; 0000           ; 0000           ; 230D           ; 230D           ; 230D           ; 230D           # BOTTOM LEFT CROP
230E        ; 0000           ; 0000           ; 0000           ; 230E           ; 230E           ; 230E           ; 230E           # TOP RIGHT CROP
230F        ; 0000           ; 0000           ; 0000           ; 230F           ; 230F           ; 230F           ; 230F           # TOP LEFT CROP
2310        ; 0000           ; 0000           ; 0000           ; 2310           ; 2310           ; 2310           ; 2310           # REVERSED NOT SIGN
2311        ; 0000           ; 0000           ; 0000           ; 2311           ; 2311           ; 2311           ; 2311           # SQUARE LOZENGE
2312        ; 0000           ; 0000           ; 0000           ; 2312           ; 2312           ; 2312           ; 2312           # ARC
2313        ; 0000           ; 0000           ; 0000           ; 2313           ; 2313           ; 2313           ; 2313           # SEGMENT
2314        ; 0000           ; 0000           ; 0000           ; 2314           ; 2314           ; 2314           ; 2314           # SECTOR
2315        ; 0000           ; 0000           ; 0000           ; 2315           ; 2315           ; 2315           ; 2315           # TELEPHONE RECORDER
2316        ; 0000           ; 0000           ; 0000           ; 2316           ; 2316           ; 2316           ; 2316           # POSITION INDICATOR
2317        ; 0000           ; 0000           ; 0000           ; 2317           ; 2317           ; 2317           ; 2317           # VIEWDATA SQUARE
2318        ; 0000           ; 0000           ; 0000           ; 2318           ; 2318           ; 2318           ; 2318           # PLACE OF INTEREST SIGN
2319        ; 0000           ; 0000           ; 0000           ; 2319           ; 2319           ; 2319           ; 2319           # TURNED NOT SIGN
231A        ; 0000           ; 0000           ; 0000           ; 231A           ; 231A           ; 231A           ; 231A           # WATCH
231B        ; 0000           ; 0000           ; 0000           ; 231B           ; 231B           ; 231B           ; 231B           # HOURGLASS
231C        ; 0000           ; 0000           ; 0000           ; 231C           ; 231C           ; 231C           ; 231C           # TOP LEFT CORNER
231D        ; 0000           ; 0000           ; 0000           ; 231D           ; 231D           ; 231D           ; 231D           # TOP RIGHT CORNER
231E        ; 0000           ; 0000           ; 0000           ; 231E           ; 231E           ; 231E           ; 231E           # BOTTOM LEFT CORNER
231F        ; 0000           ; 0000           ; 0000           ; 231F           ; 231F           ; 231F           ; 231F           # BOTTOM RIGHT CORNER
2320        ; 0000           ; 0000           ; 0000           ; 2320           ; 2320           ; 2320           ; 2320           # TOP HALF INTEGRAL
2321        ; 0000           ; 0000           ; 0000           ; 2321           ; 2321           ; 2321           ; 2321           # BOTTOM HALF INTEGRAL
2322        ; 0000           ; 0000           ; 0000           ; 2322           ; 2322           ; 2322           ; 2322           # FROWN
2323        ; 0000           ; 0000           ; 0000           ; 2323           ; 2323           ; 2323           ; 2323           # SMILE
2324        ; 0000           ; 0000           ; 0000           ; 2324           ; 2324           ; 2324           ; 2324           # UP ARROWHEAD BETWEEN TWO HORIZONTAL BARS
2325        ; 0000           ; 0000           ; 0000           ; 2325           ; 2325           ; 2325           ; 2325           # OPTION KEY
2326        ; 0000           ; 0000           ; 0000           ; 2326           ; 2326           ; 2326           ; 2326           # ERASE TO THE RIGHT
2327        ; 0000           ; 0000           ; 0000           ; 2327           ; 2327           ; 2327           ; 2327           # X IN A RECTANGLE BOX
2328        ; 0000           ; 0000           ; 0000           ; 2328           ; 2328           ; 2328           ; 2328           # KEYBOARD
2329        ; 0000           ; 0000           ; 0000           ; 2329           ; 2329           ; 2329           ; 2329           # LEFT-POINTING ANGLE BRACKET
232A        ; 0000           ; 0000           ; 0000           ; 232A           ; 232A           ; 232A           ; 232A           # RIGHT-POINTING ANGLE BRACKET
232B        ; 0000           ; 0000           ; 0000           ; 232B           ; 232B           ; 232B           ; 232B           # ERASE TO THE LEFT
232C        ; 0000           ; 0000           ; 0000           ; 232C           ; 232C           ; 232C           ; 232C           # BENZENE RING
232D        ; 0000           ; 0000           ; 0000           ; 232D           ; 232D           ; 232D           ; 232D           # CYLINDRICITY
232E        ; 0000           ; 0000           ; 0000           ; 232E           ; 232E           ; 232E           ; 232E           # ALL AROUND-PROFILE
232F        ; 0000           ; 0000           ; 0000           ; 232F           ; 232F           ; 232F           ; 232F           # SYMMETRY
2330        ; 0000           ; 0000           ; 0000           ; 2330           ; 2330           ; 2330           ; 2330           # TOTAL RUNOUT
2331        ; 0000           ; 0000           ; 0000           ; 2331           ; 2331           ; 2331           ; 2331           # DIMENSION ORIGIN
2332        ; 0000           ; 0000           ; 0000           ; 2332           ; 2332           ; 2332           ; 2332           # CONICAL TAPER
2333        ; 0000           ; 0000           ; 0000           ; 2333           ; 2333           ; 2333           ; 2333           # SLOPE
2334        ; 0000           ; 0000           ; 0000           ; 2334           ; 2334           ; 2334           ; 2334           # COUNTERBORE
2335        ; 0000           ; 0000           ; 0000           ; 2335           ; 2335           ; 2335           ; 2335           # COUNTERSINK
2336        ; 0000           ; 0000           ; 0000           ; 2336           ; 2336           ; 2336           ; 2336           # APL FUNCTIONAL SYMBOL I-BEAM
2337        ; 0000           ; 0000           ; 0000           ; 2337           ; 2337           ; 2337           ; 2337           # APL FUNCTIONAL SYMBOL SQUISH QUAD
2338        ; 0000           ; 0000           ; 0000           ; 2338           ; 2338           ; 2338           ; 2338           # APL FUNCTIONAL SYMBOL QUAD EQUAL
2339        ; 0000           ; 0000           ; 0000           ; 2339           ; 2339           ; 2339           ; 2339           # APL FUNCTIONAL SYMBOL QUAD DIVIDE
233A        ; 0000           ; 0000           ; 0000           ; 233A           ; 233A           ; 233A           ; 233A           # APL FUNCTIONAL SYMBOL QUAD DIAMOND
233B        ; 0000           ; 0000           ; 0000           ; 233B           ; 233B           ; 233B           ; 233B           # APL FUNCTIONAL SYMBOL QUAD JOT
233C        ; 0000           ; 0000           ; 0000           ; 233C           ; 233C           ; 233C           ; 233C           # APL FUNCTIONAL SYMBOL QUAD CIRCLE
233D        ; 0000           ; 0000           ; 0000           ; 233D           ; 233D           ; 233D           ; 233D           # APL FUNCTIONAL SYMBOL CIRCLE STILE
233E        ; 0000           ; 0000           ; 0000           ; 233E           ; 233E           ; 233E           ; 233E           # APL FUNCTIONAL SYMBOL CIRCLE JOT
233F        ; 0000           ; 0000           ; 0000           ; 233F           ; 233F           ; 233F           ; 233F           # APL FUNCTIONAL SYMBOL SLASH BAR
2340        ; 0000           ; 0000           ; 0000           ; 2340           ; 2340           ; 2340           ; 2340           # APL FUNCTIONAL SYMBOL BACKSLASH BAR
2341        ; 0000           ; 0000           ; 0000           ; 2341           ; 2341           ; 2341           ; 2341           # APL FUNCTIONAL SYMBOL QUAD SLASH
2342        ; 0000           ; 0000           ; 0000           ; 2342           ; 2342           ; 2342           ; 2342           # APL FUNCTIONAL SYMBOL QUAD BACKSLASH
2343        ; 0000           ; 0000           ; 0000           ; 2343           ; 2343           ; 2343           ; 2343           # APL FUNCTIONAL SYMBOL QUAD LESS-THAN
2344        ; 0000           ; 0000           ; 0000           ; 2344           ; 2344           ; 2344           ; 2344           # APL FUNCTIONAL SYMBOL QUAD GREATER-THAN
2345        ; 0000           ; 0000           ; 0000           ; 2345           ; 2345           ; 2345           ; 2345           # APL FUNCTIONAL SYMBOL LEFTWARDS VANE
2346        ; 0000           ; 0000           ; 0000           ; 2346           ; 2346           ; 2346           ; 2346           # APL FUNCTIONAL SYMBOL RIGHTWARDS VANE
2347        ; 0000           ; 0000           ; 0000           ; 2347           ; 2347           ; 2347           ; 2347           # APL FUNCTIONAL SYMBOL QUAD LEFTWARDS ARROW
2348        ; 0000           ; 0000           ; 0000           ; 2348           ; 2348           ; 2348           ; 2348           # APL FUNCTIONAL SYMBOL QUAD RIGHTWARDS ARROW
2349        ; 0000           ; 0000           ; 0000           ; 2349           ; 2349           ; 2349           ; 2349           # APL FUNCTIONAL SYMBOL CIRCLE BACKSLASH
234A        ; 0000           ; 0000           ; 0000           ; 234A           ; 234A           ; 234A           ; 234A           # APL FUNCTIONAL SYMBOL DOWN TACK UNDERBAR
234B        ; 0000           ; 0000           ; 0000           ; 234B           ; 234B           ; 234B           ; 234B           # APL FUNCTIONAL SYMBOL DELTA STILE
234C        ; 0000           ; 0000           ; 0000           ; 234C           ; 234C           ; 234C           ; 234C           # APL FUNCTIONAL SYMBOL QUAD DOWN CARET
234D        ; 0000           ; 0000           ; 0000           ; 234D           ; 234D           ; 234D           ; 234D           # APL FUNCTIONAL SYMBOL QUAD DELTA
234E        ; 0000           ; 0000           ; 0000           ; 234E           ; 234E           ; 234E           ; 234E           # APL FUNCTIONAL SYMBOL DOWN TACK JOT
234F        ; 0000           ; 0000           ; 0000           ; 234F           ; 234F           ; 234F           ; 234F           # APL FUNCTIONAL SYMBOL UPWARDS VANE
2350        ; 0000           ; 0000           ; 0000           ; 2350           ; 2350           ; 2350           ; 2350           # APL FUNCTIONAL SYMBOL QUAD UPWARDS ARROW
2351        ; 0000           ; 0000           ; 0000           ; 2351           ; 2351           ; 2351           ; 2351           # APL FUNCTIONAL SYMBOL UP TACK OVERBAR
2352        ; 0000           ; 0000           ; 0000           ; 2352           ; 2352           ; 2352           ; 2352           # APL FUNCTIONAL SYMBOL DEL STILE
2353        ; 0000           ; 0000           ; 0000           ; 2353           ; 2353           ; 2353           ; 2353           # APL FUNCTIONAL SYMBOL QUAD UP CARET
2354        ; 0000           ; 0000           ; 0000           ; 2354           ; 2354           ; 2354           ; 2354           # APL FUNCTIONAL SYMBOL QUAD DEL
2355        ; 0000           ; 0000           ; 0000           ; 2355           ; 2355           ; 2355           ; 2355           # APL FUNCTIONAL SYMBOL UP TACK JOT
2356        ; 0000           ; 0000           ; 0000           ; 2356           ; 2356           ; 2356           ; 2356           # APL FUNCTIONAL SYMBOL DOWNWARDS VANE
2357        ; 0000           ; 0000           ; 0000           ; 2357           ; 2357           ; 2357           ; 2357           # APL FUNCTIONAL SYMBOL QUAD DOWNWARDS ARROW
2358        ; 0000           ; 0000           ; 0000           ; 2358           ; 2358           ; 2358           ; 2358           # APL FUNCTIONAL SYMBOL QUOTE UNDERBAR
2359        ; 0000           ; 0000           ; 0000           ; 2359           ; 2359           ; 2359           ; 2359           # APL FUNCTIONAL SYMBOL DELTA UNDERBAR
235A        ; 0000           ; 0000           ; 0000           ; 235A           ; 235A           ; 235A           ; 235A           # APL FUNCTIONAL SYMBOL DIAMOND UNDERBAR
235B        ; 0000           ; 0000           ; 0000           ; 235B           ; 235B           ; 235B           ; 235B           # APL FUNCTIONAL SYMBOL JOT UNDERBAR
235C        ; 0000           ; 0000           ; 0000           ; 235C           ; 235C           ; 235C           ; 235C           # APL FUNCTIONAL SYMBOL CIRCLE UNDERBAR
235D        ; 0000           ; 0000           ; 0000           ; 235D           ; 235D           ; 235D           ; 235D           # APL FUNCTIONAL SYMBOL UP SHOE JOT
235E        ; 0000           ; 0000           ; 0000           ; 235E           ; 235E           ; 235E           ; 235E           # APL FUNCTIONAL SYMBOL QUOTE QUAD
235F        ; 0000           ; 0000           ; 0000           ; 235F           ; 235F           ; 235F           ; 235F           # APL FUNCTIONAL SYMBOL CIRCLE STAR
2360        ; 0000           ; 0000           ; 0000           ; 2360           ; 2360           ; 2360           ; 2360           # APL FUNCTIONAL SYMBOL QUAD COLON
2361        ; 0000           ; 0000           ; 0000           ; 2361           ; 2361           ; 2361           ; 2361           # APL FUNCTIONAL SYMBOL UP TACK DIAERESIS
2362        ; 0000           ; 0000           ; 0000           ; 2362           ; 2362           ; 2362           ; 2362           # APL FUNCTIONAL SYMBOL DEL DIAERESIS
2363        ; 0000           ; 0000           ; 0000           ; 2363           ; 2363           ; 2363           ; 2363           # APL FUNCTIONAL SYMBOL STAR DIAERESIS
2364        ; 0000           ; 0000           ; 0000           ; 2364           ; 2364           ; 2364           ; 2364           # APL FUNCTIONAL SYMBOL JOT DIAERESIS
2365        ; 0000           ; 0000           ; 0000           ; 2365           ; 2365           ; 2365           ; 2365           # APL FUNCTIONAL SYMBOL CIRCLE DIAERESIS
2366        ; 0000           ; 0000           ; 0000           ; 2366           ; 2366           ; 2366           ; 2366           # APL FUNCTIONAL SYMBOL DOWN SHOE STILE
2367        ; 0000           ; 0000           ; 0000           ; 2367           ; 2367           ; 2367           ; 2367           # APL FUNCTIONAL SYMBOL LEFT SHOE STILE
2368        ; 0000           ; 0000           ; 0000           ; 2368           ; 2368           ; 2368           ; 2368           # APL FUNCTIONAL SYMBOL TILDE DIAERESIS
2369        ; 0000           ; 0000           ; 0000           ; 2369           ; 2369           ; 2369           ; 2369           # APL FUNCTIONAL SYMBOL GREATER-THAN DIAERESIS
236A        ; 0000           ; 0000           ; 0000           ; 236A           ; 236A           ; 236A           ; 236A           # APL FUNCTIONAL SYMBOL COMMA BAR
236B        ; 0000           ; 0000           ; 0000           ; 236B           ; 236B           ; 236B           ; 236B           # APL FUNCTIONAL SYMBOL DEL TILDE
236C        ; 0000           ; 0000           ; 0000           ; 236C           ; 236C           ; 236C           ; 236C           # APL FUNCTIONAL SYMBOL ZILDE
236D        ; 0000           ; 0000           ; 0000           ; 236D           ; 236D           ; 236D           ; 236D           # APL FUNCTIONAL SYMBOL STILE TILDE
236E        ; 0000           ; 0000           ; 0000           ; 236E           ; 236E           ; 236E           ; 236E           # APL FUNCTIONAL SYMBOL SEMICOLON UNDERBAR
236F        ; 0000           ; 0000           ; 0000           ; 236F           ; 236F           ; 236F           ; 236F           # APL FUNCTIONAL SYMBOL QUAD NOT EQUAL
2370        ; 0000           ; 0000           ; 0000           ; 2370           ; 2370           ; 2370           ; 2370           # APL FUNCTIONAL SYMBOL QUAD QUESTION
2371        ; 0000           ; 0000           ; 0000           ; 2371           ; 2371           ; 2371           ; 2371           # APL FUNCTIONAL SYMBOL DOWN CARET TILDE
2372        ; 0000           ; 0000           ; 0000           ; 2372           ; 2372           ; 2372           ; 2372           # APL FUNCTIONAL SYMBOL UP CARET TILDE
2373        ; 0000           ; 0000           ; 0000           ; 2373           ; 2373           ; 2373           ; 2373           # APL FUNCTIONAL SYMBOL IOTA
2374        ; 0000           ; 0000           ; 0000           ; 2374           ; 2374           ; 2374           ; 2374           # APL FUNCTIONAL SYMBOL RHO
2375        ; 0000           ; 0000           ; 0000           ; 2375           ; 2375           ; 2375           ; 2375           # APL FUNCTIONAL SYMBOL OMEGA
2376        ; 0000           ; 0000           ; 0000           ; 2376           ; 2376           ; 2376           ; 2376           # APL FUNCTIONAL SYMBOL ALPHA UNDERBAR
2377        ; 0000           ; 0000           ; 0000           ; 2377           ; 2377           ; 2377           ; 2377           # APL FUNCTIONAL SYMBOL EPSILON UNDERBAR
2378        ; 0000           ; 0000           ; 0000           ; 2378           ; 2378           ; 2378           ; 2378           # APL FUNCTIONAL SYMBOL IOTA UNDERBAR
2379        ; 0000           ; 0000           ; 0000           ; 2379           ; 2379           ; 2379           ; 2379           # APL FUNCTIONAL SYMBOL OMEGA UNDERBAR
237A        ; 0000           ; 0000           ; 0000           ; 237A           ; 237A           ; 237A           ; 237A           # APL FUNCTIONAL SYMBOL ALPHA
237B        ; 0000           ; 0000           ; 0000           ; 237B           ; 237B           ; 237B           ; 237B           # NOT CHECK MARK
237C        ; 0000           ; 0000           ; 0000           ; 237C           ; 237C           ; 237C           ; 237C           # RIGHT ANGLE WITH DOWNWARDS ZIGZAG ARROW
237D        ; 0000           ; 0000           ; 0000           ; 237D           ; 237D           ; 237D           ; 237D           # SHOULDERED OPEN BOX
237E        ; 0000           ; 0000           ; 0000           ; 237E           ; 237E           ; 237E           ; 237E           # BELL SYMBOL
237F        ; 0000           ; 0000           ; 0000           ; 237F           ; 237F           ; 237F           ; 237F           # VERTICAL LINE WITH MIDDLE DOT
2380        ; 0000           ; 0000           ; 0000           ; 2380           ; 2380           ; 2380           ; 2380           # INSERTION SYMBOL
2381        ; 0000           ; 0000           ; 0000           ; 2381           ; 2381           ; 2381           ; 2381           # CONTINUOUS UNDERLINE SYMBOL
2382        ; 0000           ; 0000           ; 0000           ; 2382           ; 2382           ; 2382           ; 2382           # DISCONTINUOUS UNDERLINE SYMBOL
2383        ; 0000           ; 0000           ; 0000           ; 2383           ; 2383           ; 2383           ; 2383           # EMPHASIS SYMBOL
2384        ; 0000           ; 0000           ; 0000           ; 2384           ; 2384           ; 2384           ; 2384           # COMPOSITION SYMBOL
2385        ; 0000           ; 0000           ; 0000           ; 2385           ; 2385           ; 2385           ; 2385           # WHITE SQUARE WITH CENTRE VERTICAL LINE
2386        ; 0000           ; 0000           ; 0000           ; 2386           ; 2386           ; 2386           ; 2386           # ENTER SYMBOL
2387        ; 0000           ; 0000           ; 0000           ; 2387           ; 2387           ; 2387           ; 2387           # ALTERNATIVE KEY SYMBOL
2388        ; 0000           ; 0000           ; 0000           ; 2388           ; 2388           ; 2388           ; 2388           # HELM SYMBOL
2389        ; 0000           ; 0000           ; 0000           ; 2389           ; 2389           ; 2389           ; 2389           # CIRCLED HORIZONTAL BAR WITH NOTCH
238A        ; 0000           ; 0000           ; 0000           ; 238A           ; 238A           ; 238A           ; 238A           # CIRCLED TRIANGLE DOWN
238B        ; 0000           ; 0000           ; 0000           ; 238B           ; 238B           ; 238B           ; 238B           # BROKEN CIRCLE WITH NORTHWEST ARROW
238C        ; 0000           ; 0000           ; 0000           ; 238C           ; 238C           ; 238C           ; 238C           # UNDO SYMBOL
238D        ; 0000           ; 0000           ; 0000           ; 238D           ; 238D           ; 238D           ; 238D           # MONOSTABLE SYMBOL
238E        ; 0000           ; 0000           ; 0000           ; 238E           ; 238E           ; 238E           ; 238E           # HYSTERESIS SYMBOL
238F        ; 0000           ; 0000           ; 0000           ; 238F           ; 238F           ; 238F           ; 238F           # OPEN-CIRCUIT-OUTPUT H-TYPE SYMBOL
2390        ; 0000           ; 0000           ; 0000           ; 2390           ; 2390           ; 2390           ; 2390           # OPEN-CIRCUIT-OUTPUT L-TYPE SYMBOL
2391        ; 0000           ; 0000           ; 0000           ; 2391           ; 2391           ; 2391           ; 2391           # PASSIVE-PULL-DOWN-OUTPUT SYMBOL
2392        ; 0000           ; 0000           ; 0000           ; 2392           ; 2392           ; 2392           ; 2392           # PASSIVE-PULL-UP-OUTPUT SYMBOL
2393        ; 0000           ; 0000           ; 0000           ; 2393           ; 2393           ; 2393           ; 2393           # DIRECT CURRENT SYMBOL FORM TWO
2394        ; 0000           ; 0000           ; 0000           ; 2394           ; 2394           ; 2394           ; 2394           # SOFTWARE-FUNCTION SYMBOL
2395        ; 0000           ; 0000           ; 0000           ; 2395           ; 2395           ; 2395           ; 2395           # APL FUNCTIONAL SYMBOL QUAD
2396        ; 0000           ; 0000           ; 0000           ; 2396           ; 2396           ; 2396           ; 2396           # DECIMAL SEPARATOR KEY SYMBOL
2397        ; 0000           ; 0000           ; 0000           ; 2397           ; 2397           ; 2397           ; 2397           # PREVIOUS PAGE
2398        ; 0000           ; 0000           ; 0000           ; 2398           ; 2398           ; 2398           ; 2398           # NEXT PAGE
2399        ; 0000           ; 0000           ; 0000           ; 2399           ; 2399           ; 2399           ; 2399           # PRINT SCREEN SYMBOL
239A        ; 0000           ; 0000           ; 0000           ; 239A           ; 239A           ; 239A           ; 239A           # CLEAR SCREEN SYMBOL
239B        ; 0000           ; 0000           ; 0000           ; 239B           ; 239B           ; 239B           ; 239B           # LEFT PARENTHESIS UPPER HOOK
